antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0612,P0007,0.009727387910246455,0.12318840579710146,1.6230752421312231,0.0522842575684625,29.0,0.004334828101644245,0.13488372093023257,3.0079069767441866,0.07927808127410661,8.911741714580782e-11,2.516821993343096e-10,1.943891147814872e-09,True,True
P0157,P0007,0.0034740671108023052,0.1827956989247312,2.4084342302592345,0.056181716376162136,9.0,0.0013452914798206279,0.16666666666666666,3.716666666666667,0.05309947699880828,1.4046392835722999e-05,2.435091872750339e-05,0.00018807661201608228,False,True
P0058,P0082,0.01054481546572935,0.12997481108312342,1.5035904032013148,0.04602960208662569,42.0,0.006278026905829596,0.0782122905027933,1.5434814851436198,0.03709430440254128,0.0024130808698821856,0.003343012689825866,0.02582007306028579,False,True
P0082,P0058,0.01054481546572935,0.12198581560283688,1.5035904032013148,0.04602960208662569,42.0,0.006278026905829596,0.12389380530973451,1.5434814851436198,0.03709430440254128,0.0024130808698821856,0.003343012689825866,0.02582007306028579,True,True
P0166,P0058,0.004414108799607634,0.11332633788037776,1.3968541606645857,0.023739792304115687,2.0,0.00029895366218236175,0.047619047619047616,0.5932428837456769,-0.009551201003412918,0.4346755555469193,0.473073138927136,1.0,False,False
P0166,P0072,0.014018882576531656,0.35991605456453307,1.8832476704513326,0.08643090807821631,9.0,0.0013452914798206279,0.21428571428571427,1.5858091024020229,0.018404764125911573,0.13222892591997554,0.1518412696489633,1.0,False,True
P0087,P0082,0.005108922221768096,0.22401433691756273,2.5914698729844003,0.07478798058771834,15.0,0.002242152466367713,0.15625,3.083517699115044,0.05808140746460173,2.0279502599276607e-06,3.829566785488395e-06,2.9578019398934648e-05,False,True
P0166,P0082,0.004659337066252503,0.11962224554039874,1.3838285965186459,0.023769361342867962,2.0,0.00029895366218236175,0.047619047619047616,0.9397387273493467,-0.0011066141822623022,0.9278798402366234,0.9627796543420075,1.0,False,False
P0087,P0613,0.0034740671108023052,0.15232974910394265,2.358893652738079,0.05454512887739147,10.0,0.0014947683109118087,0.10416666666666667,2.6396780303030307,0.04010064200209788,0.0010383337558451074,0.0015041615709673987,0.011617533422786826,False,True
P0166,P0152,0.005476764621735399,0.14060860440713535,1.3962137678690667,0.02669267866647272,4.0,0.0005979073243647235,0.09523809523809523,1.7313664596273293,0.014025257488126358,0.251315601712528,0.2799995597657577,1.0,False,True
P0166,P0535,0.013773654309886786,0.35362014690451204,1.7585414907139627,0.07661345167625892,8.0,0.001195814648729447,0.19047619047619047,1.3029506281040024,0.009963830365970977,0.4150918867188893,0.4528138142236726,1.0,False,True
P0166,P0567,0.007929047288184084,0.20356768100734524,2.0641071078353566,0.07086038593459272,6.0,0.0008968609865470852,0.14285714285714285,2.4256707759245826,0.028347459165639313,0.020416339406585063,0.025425254864530365,0.1963743482567385,False,True
P0166,P0613,0.005476764621735399,0.14060860440713535,2.1773865341958105,0.06227824512436575,2.0,0.00029895366218236175,0.047619047619047616,1.2067099567099566,0.003330213972707643,0.7853250359351076,0.8229376305546255,1.0,False,True
P0101,P0095,0.004659337066252503,0.27078384798099764,2.0242188843724622,0.05325727524008323,12.0,0.0017937219730941704,0.1518987341772152,1.549089225069466,0.019791201264998944,0.10549670542143495,0.1224842810428188,0.9460188694129346,False,True
P0036,P0070,0.0032288388441574366,0.2476489028213166,1.7816012070947231,0.03609543295364768,0.0,,,,,1.0,1.0,1.0,False,False
P0481,P0070,0.003841909510769608,0.26628895184135976,1.9156988487805202,0.04451615733021738,2.0,0.00029895366218236175,0.1111111111111111,1.2347729789590254,0.003834575278978901,0.753795089148735,0.7938306789458462,1.0,False,True
P0009,P0095,0.01732946417623738,0.17427044800657623,1.3027421482972505,0.03953336734852961,80.0,0.01195814648729447,0.11331444759206799,1.1556000829130104,0.017622424108342468,0.14947715480496326,0.1698178240353611,1.0,False,True
P0095,P0009,0.01732946417623738,0.12954476015887564,1.3027421482972505,0.03953336734852961,80.0,0.01195814648729447,0.12195121951219512,1.1556000829130104,0.017622424108342468,0.14947715480496326,0.1698178240353611,1.0,False,True
P0009,P0011,0.015040667020885273,0.15125359638306618,2.3071831313618953,0.11505258757539594,53.0,0.007922272047832586,0.07507082152974505,1.7621887580140154,0.05522452128537522,6.273752612237295e-06,1.1292754702027131e-05,8.722065349785271e-05,False,True
P0011,P0009,0.015040667020885273,0.22942643391521197,2.3071831313618953,0.11505258757539594,53.0,0.007922272047832586,0.18596491228070175,1.7621887580140152,0.05522452128537522,6.273752612237295e-06,1.1292754702027131e-05,8.722065349785271e-05,True,True
P0071,P0009,0.008705603465892836,0.21471774193548387,2.1592679786006923,0.07918834334636649,37.0,0.005530642750373692,0.16818181818181818,1.5936775688900335,0.03760247215425584,0.0021008143930178157,0.0029263814102520394,0.022602182170868644,True,True
P0009,P0082,0.011689214043405402,0.11755034936292642,1.3598602353960854,0.03678368485330101,49.0,0.007324364723467863,0.06940509915014165,1.369675850485096,0.029336373855240374,0.016417792955294924,0.02083417926026926,0.16091474384420115,False,True
P0082,P0009,0.011689214043405402,0.13522458628841608,1.3598602353960856,0.03678368485330101,49.0,0.007324364723467863,0.14454277286135694,1.3696758504850963,0.029336373855240374,0.016417792955294924,0.02083417926026926,0.16091474384420115,True,True
P0089,P0009,0.005190664977316385,0.13270637408568442,1.3345363151477356,0.022428348988659585,18.0,0.0026905829596412557,0.10526315789473684,0.9974653347249143,-0.00014100507302466515,0.9907980847213494,1.0,1.0,False,False
P0091,P0009,0.00437323742183349,0.20576923076923076,2.069278984476272,0.052359022249326585,17.0,0.0025411061285500747,0.19767441860465115,1.8731471111403912,0.03422470180513795,0.0051210170414758725,0.006942917335077866,0.0536242753097575,False,True
P0092,P0009,0.004495851555155924,0.2756892230576441,2.772416038040024,0.07583269656715504,12.0,0.0017937219730941704,0.16666666666666666,1.5793201133144477,0.0207552530094214,0.08957905698266257,0.10515802341442997,0.8121978883595732,False,True
P0157,P0009,0.004005395021866187,0.210752688172043,2.1193941724230894,0.051773816997180054,7.0,0.0010463378176382662,0.12962962962962962,1.2283600881334593,0.007075716946455521,0.562764612401702,0.6006293466255339,1.0,False,True
P0482,P0009,0.004168880532962766,0.15431164901664146,1.551805637686053,0.030553996904644568,6.0,0.0008968609865470852,0.11538461538461539,1.0933754630638484,0.0028387188030405404,0.8163937986995609,0.8540838669000352,1.0,False,True
P0570,P0009,0.007765561777087505,0.17592592592592593,1.7691654869007931,0.05492483876287062,30.0,0.004484304932735426,0.17045454545454544,1.6152137522534122,0.03473481977566999,0.004496597048624381,0.006122512505047575,0.047287801411569325,True,True
P0011,P0076,0.011443985776760535,0.1745635910224439,2.4062238769274,0.10417243908100704,50.0,0.007473841554559043,0.17543859649122806,3.749789809988229,0.12850686282264553,7.696595075916299e-26,5.919381303841082e-25,4.5718898466050296e-24,True,True
P0076,P0011,0.011443985776760535,0.15774647887323945,2.4062238769274003,0.10417243908100704,50.0,0.007473841554559043,0.1597444089456869,3.749789809988229,0.12850686282264553,7.696595075916299e-26,5.919381303841082e-25,4.5718898466050296e-24,True,True
P0092,P0011,0.0032697102219315815,0.20050125313283207,3.0583941149632183,0.07019893958211479,4.0,0.0005979073243647235,0.05555555555555555,1.304093567251462,0.006690721656819937,0.5842067717226009,0.6219449608355542,1.0,False,True
P0110,P0011,0.0034331957330281603,0.16,2.440598503740649,0.05650384106284224,11.0,0.0016442451420029896,0.12359550561797752,2.9012418687167356,0.04656829844485734,0.00013956729617262316,0.00021974056928419203,0.0016971869626741282,False,True
P0157,P0011,0.0032288388441574366,0.16989247311827957,2.5914957230579465,0.05867374518166152,10.0,0.0014947683109118087,0.18518518518518517,4.346978557504873,0.06368827471995514,1.8963806545054603e-07,3.887733522726057e-07,3.002727566700855e-06,False,True
P0011,P0535,0.021375730575877713,0.3260598503740648,1.6214850323378545,0.08258643937623136,86.0,0.012855007473841554,0.3017543859649123,2.06414810031213,0.09288386210731356,3.0261631252390107e-14,1.1395255210469747e-13,8.801232581927683e-13,True,True
P0535,P0011,0.021375730575877713,0.10630081300813009,1.6214850323378547,0.08258643937623136,86.0,0.012855007473841554,0.08793456032719836,2.06414810031213,0.09288386210731356,3.0261631252390107e-14,1.1395255210469747e-13,8.801232581927683e-13,False,True
P0018,P0058,0.01164834266563126,0.13200555812876333,1.6270931943256686,0.057968341419521625,34.0,0.005082212257100149,0.11258278145695365,1.4025676125642828,0.02585851228694418,0.03442736473136632,0.04208894589990738,0.3250779338868234,True,True
P0058,P0018,0.01164834266563126,0.14357682619647355,1.6270931943256686,0.057968341419521625,34.0,0.005082212257100149,0.0633147113594041,1.402567612564283,0.02585851228694418,0.03442736473136632,0.04208894589990738,0.3250779338868234,False,True
P0074,P0018,0.004700208444026648,0.16812865497076024,1.9053283006806812,0.04776357582806031,12.0,0.0017937219730941704,0.09917355371900827,2.1969240873515408,0.03532081198417415,0.0038650017547842723,0.005285730200108527,0.04082483454493562,False,True
P0018,P0076,0.014141496709854089,0.1602593793422881,2.20905139964381,0.10519704937303856,54.0,0.008071748878923767,0.17880794701986755,3.8218056407760828,0.13592898541704354,1.0259015939578024e-28,9.233114345620223e-28,7.131282740966948e-27,True,True
P0076,P0018,0.014141496709854089,0.19492957746478873,2.2090513996438097,0.10519704937303856,54.0,0.008071748878923767,0.17252396166134185,3.8218056407760828,0.13592898541704354,1.0259015939578024e-28,9.233114345620223e-28,7.131282740966948e-27,True,True
P0110,P0018,0.003351452977479871,0.15619047619047619,1.7700381569950814,0.035473797914720676,8.0,0.001195814648729447,0.0898876404494382,1.991219584790535,0.025025400068536516,0.04066907888207822,0.04938666134101174,0.3814425257521044,False,True
P0074,P0058,0.003841909510769608,0.13742690058479531,1.693916361011681,0.03496750487092618,17.0,0.0025411061285500747,0.14049586776859505,1.7503116487372454,0.030083504615147146,0.013870388736832155,0.01781530699093118,0.13759819982054083,False,True
P0089,P0058,0.005272407732864675,0.13479623824451412,1.661490962785152,0.03965668004881532,8.0,0.001195814648729447,0.04678362573099415,0.5828351138554019,-0.019959929159158236,0.10255927296446765,0.11940157558890775,0.9222093037820392,False,False
P0110,P0058,0.0035149384885764497,0.16380952380952382,2.019107112870337,0.04484169857616824,9.0,0.0013452914798206279,0.10112359550561797,1.259807921662168,0.00891222641115688,0.4660306775351247,0.5054640425573276,1.0,False,True
P0570,P0058,0.005721992888380267,0.12962962962962962,1.5978076313088907,0.03817234659462176,23.0,0.0034379671150971598,0.13068181818181818,1.6280472320975112,0.030497795504847953,0.012613881214164678,0.016267291931681888,0.12564195985475077,True,True
P0058,P0612,0.01062655822127764,0.1309823677581864,1.658771010320676,0.05731549442301949,28.0,0.004185351270553065,0.0521415270018622,1.6224503053137587,0.03350793877100576,0.006130931369412059,0.008241686342991423,0.06365543994602148,False,True
P0612,P0058,0.01062655822127764,0.13457556935817805,1.658771010320676,0.05731549442301949,28.0,0.004185351270553065,0.13023255813953488,1.6224503053137584,0.03350793877100576,0.006130931369412059,0.008241686342991423,0.06365543994602148,True,True
P0063,P0072,0.008337761065925531,0.25154130702836003,1.3161807440254245,0.028456309142870725,46.0,0.0068759342301943195,0.20909090909090908,1.547365245374095,0.03989618961970436,0.0011015945201994345,0.001592167934092349,0.012297258849068297,True,True
P0063,P0076,0.0042914946662852005,0.12946979038224415,1.7846407669196438,0.04063248944819154,22.0,0.003288490284005979,0.1,2.137380191693291,0.04646530805587976,0.00014439859001057342,0.00022678441921215056,0.0017515908003619392,True,True
P0066,P0072,0.005721992888380267,0.3977272727272727,2.081093494828525,0.0634883930133892,24.0,0.003587443946188341,0.34285714285714286,2.5372945638432367,0.06248447386539631,3.208716048603466e-07,6.463270897901267e-07,4.991968092137944e-06,True,True
P0066,P0535,0.003923652266317898,0.2727272727272727,1.3562638580931263,0.021594440699730006,21.0,0.003139013452914798,0.3,2.0521472392638036,0.044768430932805074,0.00025052923940734837,0.0003812009649975121,0.0029442415210813636,False,True
P0074,P0071,0.0035558098663505946,0.12719298245614036,3.137127723542728,0.07450376956345918,15.0,0.002242152466367713,0.12396694214876033,3.7697220135236664,0.0693167890991923,1.4314136482337942e-08,3.2264012781681795e-08,2.4919413850158363e-07,False,True
P0071,P0089,0.004250623288511056,0.10483870967741936,2.6803434792867495,0.06969165129410802,18.0,0.0026905829596412557,0.08181818181818182,3.200956937799043,0.06573222154345298,7.59909334798523e-08,1.607208243098876e-07,1.241342409085146e-06,False,True
P0089,P0071,0.004250623288511056,0.10867293625914315,2.680343479286749,0.06969165129410802,18.0,0.0026905829596412557,0.10526315789473684,3.2009569377990426,0.06573222154345298,7.59909334798523e-08,1.607208243098876e-07,1.241342409085146e-06,False,True
P0110,P0072,0.008582989332570401,0.4,2.0929854576561167,0.07867145890988032,36.0,0.0053811659192825115,0.4044943820224719,2.9934374067813465,0.09149297323834595,7.240653458671916e-14,2.655603826316376e-13,2.0510806023364194e-12,True,True
P0524,P0072,0.0034331957330281603,0.3514644351464435,1.8390248791120687,0.040505909562261175,25.0,0.0037369207772795215,0.33783783783783783,2.500149485768955,0.06271156654218102,2.907739860194949e-07,5.866330496959285e-07,4.530915556744752e-06,True,True
P0074,P0076,0.004822822577349083,0.17251461988304093,2.377980397001894,0.06535827232369243,18.0,0.0026905829596412557,0.1487603305785124,3.1795738388825816,0.06553579935591781,8.306931298179411e-08,1.7452807644684887e-07,1.3479840201155536e-06,False,True
P0074,P0165,0.006580291821637307,0.23538011695906433,1.8783579000774386,0.056381326111483734,21.0,0.003139013452914798,0.17355371900826447,1.8727006131698214,0.0378538306230193,0.0019604691301497593,0.0027550778805759076,0.021279103241140455,False,True
P0074,P0535,0.010176973065762047,0.36403508771929827,1.8103346526886324,0.06894481951834228,40.0,0.005979073243647235,0.3305785123966942,2.261319271916037,0.07083426855532786,6.884983665378829e-09,1.6209729631476317e-08,1.2519737201296684e-07,True,True
P0074,P0599,0.007520333510442637,0.26900584795321636,3.4351597504547726,0.1203752049958765,25.0,0.0037369207772795215,0.2066115702479339,4.018114549298482,0.09536916068582096,6.1674847471026785e-15,2.4925280713609234e-14,1.9251275085858132e-13,True,True
P0074,P0612,0.004332366044059345,0.15497076023391812,1.9625618999188792,0.04779672941959741,10.0,0.0014947683109118087,0.08264462809917356,2.5715933115510285,0.038867138656134864,0.0014776505638781166,0.00211880063905235,0.016364756097698677,False,True
P0091,P0076,0.005395021866187109,0.25384615384615383,3.499072589382448,0.10299538776926152,24.0,0.003587443946188341,0.27906976744186046,5.9647819303068585,0.12551910421977044,9.974671511905643e-25,7.23306179920472e-24,5.586523337868516e-23,True,True
P0092,P0076,0.0032288388441574366,0.19799498746867167,2.7292075258568955,0.06226963996367649,11.0,0.0016442451420029896,0.1527777777777778,3.265441959531417,0.05235037140188341,1.853346018828397e-05,3.165405246155096e-05,0.0002444830525767276,False,True
P0110,P0076,0.0034740671108023052,0.1619047619047619,2.2317317236753857,0.05101270542845446,11.0,0.0016442451420029896,0.12359550561797752,2.64170585490182,0.04223275804046526,0.0005516833907179739,0.0008102849801170242,0.006258312285187157,False,True
P0482,P0076,0.0042914946662852005,0.1588502269288956,2.1896273252221343,0.055441023286952794,4.0,0.0005979073243647235,0.07692307692307693,1.6441386089948393,0.012630668564069171,0.30156040207029156,0.33307903919167253,1.0,False,True
